paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
102;ziehen;Verletzung;0;kein FVG;ziehen;Verletzung;Bezug nimmt und deren Verletzung eine freie Überprüfung des Sachverhalts durch das Bundesgericht nach sich ziehen kann , zählt die Gewährung des rechtlichen Gehörs .;train;0;;;;;0;
102;ziehen;Verletzung;0;kein FVG;ziehen;Verletzung;Mit dieser Pflicht , deren Verletzung Zwangsmassnahmen , Ordnungsstrafen und kriminelle Strafen nach sich ziehen kann ( Art . 141 / 2 ZPO , 307 StGB ) , hat die Abgabe von Blut zur Untersuchung seiner Eigenschaften nichts zu tun .;train;0;;;;;0;
103;stellen;Forderung;1;kein FVG;stellte;Forderung;F. Der Berufungsbeklagte reichte mit Eingabe vom 10. September 2023 die Berufungsantwort ein , be- stritt das Vorliegen einer Forderung und stellte sinngemäss den Antrag , die Berufung vom 3. Juli 2023 vollumfänglich abzuweisen .;train;0;;;;;0;
103;stellen;Forderung;1;FVG;stellt;Forderung;"Nach der einen , insbesondere BGE 98 Ia 22 S. 25 von BLUMENSTEIN ( System des Steuerrechts , 3. A. , S. 299 , 303 ) vertretenen Auffassung stellt die Steuernachforderung eine besonders geartete , vom eigentlichen Steueranspruch verschiedene öffentlichrechtliche Forderung dar , die an Stelle des Steueranspruches tritt ;";train;1;;;;train;1;
103;stellen;Forderung;1;kein FVG;stellte;Forderung;Der Kläger stellte am 29. Oktober 2025 beim Bezirksgericht Lenzburg das Konkursbegehren , nachdem die Konkursandrohung vom 15. Juli 2025 dem Beklagten am 11. August 2025 zugestellt worden war und dieser die in Betreibung gesetzte Forderung nicht bezahlt hatte .;train;0;;;;;0;
105;erklären;Appellation;0;kein FVG;erklären;Appellation;"Eine Vorladung an "" der dem Gericht zuletzt angegebenen Adresse "" im Sinne von § 178 Abs. 1 StPO sei deshalb nicht möglich und die Appellation als verwirkt zu erklären .";test;0;;;;;0;
105;erklären;Appellation;0;kein FVG;erklärte;Appellation;Nach Vorliegen des bundesgerichtlichen Urteils erklärte G. am 13. Mai 1994 den Rückzug der Appellation .;train;0;;;;train;0;
105;erklären;Appellation;0;kein FVG;erklärt;Appellation;"Das Obergericht schrieb die Appellation dennoch "" als erledigt "" von der Geschäftskontrolle ab mit der Begründung , durch sein Nichterscheinen habe der Beschwerdeführer auf Appellation "" verzichtet "" bzw. sein "" Desinteresse "" daran erklärt .";train;0;;;;;0;
106;geben;Voraussetzung;0;kein FVG;gegeben;Voraussetzung;Diese Voraussetzung ist dann gegeben , wenn eine Person durch eine solche Handlung unmittelbar in ihren rechtlichen oder tatsächlichen Interessen betroffen ist .;dev;0;;;;;0;
106;geben;Voraussetzung;0;kein FVG;gegeben;Voraussetzung;Dagegen ist die andere Voraussetzung , nämlich die Verletzung der Beschwerdeführerin in ihren Rechten , gegeben .;dev;0;;;;;0;
106;geben;Voraussetzung;0;kein FVG;gegeben;Voraussetzung;Voraussetzung dafür ist , dass die Amtsstelle , welche die Auskunft gegeben hatte , für die Auskunfterteilung zuständig war , dass der Bürger die Unrichtigkeit des Bescheids nicht ohne weiteres hat erkennen können und dass er im Vertrauen auf die Auskunft eine nicht wieder rückgängig zu machende Disposition getroffen hat ( BGE 91 I 136 ) .;train;0;;;;train;0;
107;machen;Ausübung;1;FVG;machen;Ausübung;Nach der Rechtsprechung des Bundesgerichts können die Kantone die Ausübung gewisser Tätigkeiten vom Besitze eines Fähigkeitsausweises abhängig machen , dies jedoch nur , wenn die fragliche Tätigkeit Gefahren für das Publikum mit sich bringt , die nur durch beruflich besonders befähigte Personen in erheblichem Masse vermindert werden können ( BGE 112 Ia 322 E. 4b S. 325 ) .;train;0;;;;;1;
107;machen;Ausübung;1;kein FVG;gemacht;Ausübung;Bei Bewilligungen , die eine bestimmte dauernde Tätigkeit gestatten ( wie Führerausweis , Bewilligung zur Ausübung eines Gewerbes , Bewilligung eines Spielapparates ) , kann sich aus der Tatsache , dass von der Bewilligung bereits Gebrauch gemacht wurde , kein besonderes Hindernis für einen sachlich begründeten Widerruf ergeben .;train;0;;;;;0;
107;machen;Ausübung;1;FVG;machen;Ausübung;Nach der Rechtsprechung des Bundesgerichts können die Kantone die Ausübung gewisser Tätigkeiten vom Besitze eines Fähigkeitsausweises abhängig machen , dies jedoch nur , wenn die fragliche Tätigkeit Gefahren für das Publikum mit sich bringt , die nur durch beruflich besonders befähigte Personen in erheblichem Masse vermindert werden können ( BGE 112 Ia 322 E. 4b S. 325 ) .;train;0;;;;;1;
108;beantragen;Freisprechung;0;kein FVG;beantragt;Freisprechung;A. führt staatsrechtliche Beschwerde und beantragt , der angefochtene Entscheid sei aufzuheben und die Sache zur Freisprechung von der Anklage der gewerbsmässigen Hehlerei an das Appellationsgericht zurückzuweisen .;train;0;;;;;0;
109;machen;Zivilforderung;0;FVG;machen;Zivilforderung;"Wohl ist es dem Opfer freigestellt , ob es im Strafverfahren eine Zivilforderung geltend machen wolle oder nicht ;";dev;0;;;;;1;
109;machen;Zivilforderung;0;FVG;machen;Zivilforderung;Die Parteistellung des Geschädigten ist aber durch die StPO nicht so ausgestaltet , dass dieser erst nach allfälliger Verurteilung des Beschuldigten im Prozess mitwirken und seine Zivilforderung geltend machen könnte .;test;0;;;;;1;
110;erlassen;Weisung;0;FVG;erlassen;Weisung;Regierungsrat am 26. Oktober 1894 eine an die Amtsschreiber gerichtete Weisung über die Anwendung des GHE erlassen , deren Ziff .;train;0;;;;;1;
110;erlassen;Weisung;0;FVG;erlassen;Weisung;"Die eidgenössische Steuerverwaltung hat denn auch für die Veranlagung geschäftlicher Betriebe zur Wehrsteuer die Weisung erlassen , dass eine Abschreibung auf einem Gebäude , das nur zum Teil geschäftlichen Zwecken dient , "" entsprechend zu reduzieren "" sei ( zit .";train;0;;;;;1;
110;erlassen;Weisung;0;kein FVG;erlassen;Weisung;Die fragliche Weisung lautet relativ unbestimmt , und es ist nicht voraussehbar , welche konkreten Regelungen die Feuerschaugemeinde Appenzell sowie die übrigen Gemeinden schliesslich erlassen werden .;dev;0;;;;;0;
111;beantragen;Bestätigung;0;kein FVG;beantragte;Bestätigung;A.c Die IV-Stelle erhob Beschwerde in öffentlich-rechtlichen Angelegenheiten und beantragte die Aufhebung des vorinstanzlichen Entscheides und die Bestätigung ihres Einspracheentscheides .;train;0;;;;;0;
111;beantragen;Bestätigung;0;kein FVG;beantragte;Bestätigung;Mit Eingabe vom 31. Juli 2024 beantragte die Staatsanwaltschaft die Abweisung der Berufung und Bestätigung des angefochtenen Urteils .;train;0;;;;;0;
111;beantragen;Bestätigung;0;kein FVG;beantragt;Bestätigung;Sie beantragt die Aufhebung des Verwaltungsgerichtsurteils , die Bestätigung des Entscheides des Bezirksrates sowie die Anweisung an die Gemeinde A. , sie ins Gemeindebürgerrecht aufzunehmen .;train;0;;;;;0;
112;aussprechen;Scheidung;1;kein FVG;ausgesprochen;Scheidung;NAG genannten doppelten Voraussetzung , dass die Scheidung durch ein Gericht , d.h. eine erkennende Behörde ausgesprochen , also nicht bloss vor einer lediglich registrierenden Amtsperson durch eine Partei erklärt worden sei .;train;1;;;;train;0;
112;aussprechen;Scheidung;1;kein FVG;ausgesprochen;Scheidung;werde die Scheidung ausgesprochen , so gedenke sie , die Beschwerdeführerin , ihren Freund zu heiraten .;train;0;;;;;0;
112;aussprechen;Scheidung;1;kein FVG;ausgesprochen;Scheidung;NAG , wonach die Scheidung schweizerischer , im Ausland wohnender Ehegatten , die durch ein nach dortigem Recht zuständiges Gericht ausgesprochen worden ist , in der Schweiz auch dann anerkannt wird , wenn sie nach schweizerischem Recht nicht begründet gewesen wäre .;train;1;;;;train;0;
113;geben;Bestimmung;0;kein FVG;geben;Bestimmung;Im Hinblick auf diese Bestimmung und die vorliegende zeitliche Dringlichkeit ( siehe oben E. 5.2 ) ist nicht vertretbar , dass das Kantonsgericht die Anklage zur Einholung eines Gutachtens an die Staatsanwaltschaft zurückwies und sich davor verschloss , selbst ein Gutachten in Auftrag zu geben , sollte sich dies für die materielle Beurteilung der Anklage tatsächlich als notwendig erweisen .;train;0;;;;;0;
113;geben;Bestimmung;0;kein FVG;gegeben;Bestimmung;"In einem Bericht vom 16. Juni 1977 hat die PTT dieser Bestimmung die folgende Auslegung gegeben : "" Als eilig gelten - Publikationen , die regelmässig politische Nachrichten bringen , d.h. solche der allgemeinen Information der Öffentlichkeit bzw. Stellungnahme zu Angelegenheiten von öffentlichem Interesse .";train;0;;;;;0;
113;geben;Bestimmung;0;FVG;gibt;Bestimmung;Diese Bestimmung gibt dem Gericht somit die Möglichkeit , im betreffenden Medium eine unzutreffende Berichterstattung nachträglich zu berichtigen .;train;0;;;;;1;
114;stellen;Voraussetzung;0;kein FVG;stellen;Voraussetzung;denn er würde für die im Taxiwesen tätigen juristischen Personen ohne polizeiliche Notwendigkeit in bezug auf eine wesentliche Voraussetzung ihrer Aktivität eine grosse Unsicherheit schaffen und dadurch die Möglichkeit , ein Taxiunternehmen als juristische Person zu betreiben , ernstlich in Frage stellen .;train;0;;;;;0;
114;stellen;Voraussetzung;0;kein FVG;gestellt;Voraussetzung;Nach Auffassung der Beschwerdeführer ermangeln die BGE 94 I 52 S. 56 für die Zone II aufgestellten Eigentumsbeschränkungen der gesetzlichen Grundlage , weil nach § 182 EG / ZGB nur Landschaften von bedeutendem Schönheitswert unter Schutz gestellt werden dürfen und diese Voraussetzung für den Weiler Obholz und seine nähere Umgebung nicht erfüllt sei . a );train;0;;;;;0;
114;stellen;Voraussetzung;0;kein FVG;gestellt;Voraussetzung;Genfer Reglement , das die Bewilligung zur Errichtung oder zum Betrieb eines Coiffeursalons von der Voraussetzung abhängig macht , dass dieser unter die Aufsicht eines Coiffeurs , der im Besitz des eidgenössischen oder eines gleichwertigen Fähigkeitsausweises ist , gestellt wird .;test;0;;;;;0;
115;anordnen;Vollzug;0;kein FVG;anordnet;Vollzug;Wo das Gesetz den Vollzug zwingend anordnet , stellt sich nicht die Frage einer freien Interessenabwägung nach Art .;train;0;;;;;0;
115;anordnen;Vollzug;0;kein FVG;anordneten;Vollzug;17 Abs. 5 BG-RVUS so verstanden werden , dass nur jenen Beschwerden von Gesetzes wegen aufschiebende Wirkung zukomme , die sich gegen Entscheide richteten , welche die Weiterleitung von Auskünften oder Dokumenten an den ersuchenden Staat bewilligten oder den Vollzug von Massnahmen anordneten , bei dem solche Auskünfte dem ersuchenden Staat zur Kenntnis gelangten .;train;0;;;;;0;
115;anordnen;Vollzug;0;kein FVG;anordnen;Vollzug;Für den Fall , dass die Justizdirektion dem Richter Antrag auf Vollzug der aufgeschobenen Strafe stellen sollte , wäre deren Entscheid insofern noch von besonderer Tragweite , als der Richter in der Folge die Vollstreckung zwingend anordnen müsste und allenfalls noch über die Anrechnung der durchgeführten Massnahme ( Art . 44 Ziff .;test;0;;;;;0;
116;nehmen;Aufgabe;0;kein FVG;nehmen;Aufgabe;Aufgabe des Arztes oder der Ärztin ist es , den Gesundheitszustand zu beurteilen und dazu Stellung zu nehmen , in welchem Umfang und bezüglich welcher Tätigkeiten die versi- cherte Person arbeitsunfähig ist .;test;0;;;;;0;
116;nehmen;Aufgabe;0;kein FVG;genommen;Aufgabe;Die Beschwerdeführerin macht geltend , das Gebot der Festsetzung einer pauschalen Vergütung und die Möglichkeit der Weiterziehung liessen sich gar nicht anders erklären als damit , dass auf die Stellung der Beschwerdeführerin , die mit der öffentlichrechtlichen Aufgabe ausschliesslicher Verbreitung von Rundfunkprogrammen betraut sei , Rücksicht genommen werden müsse .;train;0;;;;;0;
116;nehmen;Aufgabe;0;kein FVG;nimmt;Aufgabe;In einem speziellen Absatz nimmt er davon aus Ausgaben - die durch den Vollzug eidgenössischer oder kantonaler Gesetze entstehen , - die in Erfüllung einer von der Gemeinde ohne Kreditbegrenzung beschlossenen Aufgabe gemacht werden , - die gemäss Gemeindeordnung oder gemäss einem Gemeindebeschluss in die Zuständigkeit des Gemeinderates fallen .;train;0;;;;;0;
117;beantragen;Durchführung;0;kein FVG;beantragte;Durchführung;d VRV zu verurteilen , beantragte dieser am 16. September 1974 in einer Eingabe an das Obergericht die Durchführung einer Verhandlung .;train;0;;;;;0;
117;beantragen;Durchführung;0;kein FVG;beantragte;Durchführung;D9. _ _ _ _ _ _ beantragte am 25. September 2024 die Durchführung eines Augenscheins .;dev;0;;;;;0;
117;beantragen;Durchführung;0;kein FVG;beantragten;Durchführung;Ge- gen diese Verfügung erhoben die Betroffenen am 12. Februar 2025 Be- schwerde bei der SID und beantragten im Wesentlichen die Aufhebung der angefochtenen Verfügung , die Durchführung einer materiellen Prüfung so- wie die Bewilligung des Familiennachzugs .;train;0;;;;;0;
118;machen;Bewilligung;1;kein FVG;gemacht;Bewilligung;Auch dem Umstand , dass von der Bewilligung bereits Gebrauch gemacht worden ist , kommt keine entscheidende Bedeutung zu , wenn mit dieser Bewilligung eine dauernde Tätigkeit gestattet wird ( BGE 101 Ib 321 ) .;train;0;;;;;0;
118;machen;Bewilligung;1;kein FVG;gemacht;Bewilligung;Bei Bewilligungen , die eine bestimmte dauernde Tätigkeit gestatten ( wie Führerausweis , Bewilligung zur Ausübung eines Gewerbes , Bewilligung eines Spielapparates ) , kann sich aus der Tatsache , dass von der Bewilligung bereits Gebrauch gemacht wurde , kein besonderes Hindernis für einen sachlich begründeten Widerruf ergeben .;train;0;;;;;0;
118;machen;Bewilligung;1;kein FVG;macht;Bewilligung;Indem der Staat die Ausübung einer bestimmten Tätigkeit von einer Bewilligung ( Polizeierlaubnis ) abhängig macht , unterwirft er sie einer besonders wirkungsvollen präventiven BGE 96 I 219 S. 229 Überwachung zur Verhinderung polizeiwidriger Zustände ( vgl. FLEINER , Institutionen S. 405 / 6 ) .;train;0;;;;;0;
119;einreichen;Eingabe;1;kein FVG;eingereicht;Eingabe;Im vorliegenden Fall sind zwei getrennte Rechtsschriften eingereicht worden , doch hätten die beiden Beschwerden auch in einer einzigen Eingabe erhoben werden können ( BGE BGE 105 Ib 223 E. 2a , BGE 100 Ia 280 E. 1b ) .;train;1;;;;train;0;
119;einreichen;Eingabe;1;kein FVG;eingereicht;Eingabe;Die Beschwerdegegnerin nahm dazu am 26. September 2025 Stellung , wobei sie ihrer Eingabe die Berufungsschrift bei- fügte , die sie am 22. September 2025 gegen den kreisgerichtlichen Entscheid vom 23. Juni 2025 beim Kantonsgericht eingereicht hatte .;train;1;;;;test;0;
119;einreichen;Eingabe;1;kein FVG;Einreichen;Eingabe;Die Beschwerdegegnerin verzichtete mit Eingabe vom 1 9. Juni 2025 ( Urk . 14 ) auf das Einreichen einer Duplik , was dem Beschwerdeführer mit Verfügung vom 2 4. Juni 2025 zur Kenntnis gebracht wurde ( Urk . 15 ) .;train;0;;;;;0;
120;erteilen;Ermächtigung;1;kein FVG;erteilt;Ermächtigung;22ter BV ) , andererseits hat der Verfassungsgeber dem Gesetzgeber nicht nur die Ermächtigung erteilt , nähere Bestimmungen über den Umfang und die möglichen Einschränkungen dieser Rechte zu erlassen , sondern er hat ihm auch den Verfassungsauftrag gegeben , diese Rechte in ihrem Grundgehalt zu wahren und sie vor einer Sinnentleerung zu schützen .;test;1;;;;train;1;
120;erteilen;Ermächtigung;1;kein FVG;erteilen;Ermächtigung;Ergibt diese Prüfung Anhaltspunkte dafür , dass ein Straftatbestand und die gesetzlichen Voraussetzungen der Strafverfolgung gegeben sein könnten , so ist die Ermächtigung in der Regel zu erteilen .;train;1;;;;train;0;
120;erteilen;Ermächtigung;1;kein FVG;erteilt;Ermächtigung;Die Ermächtigung muss daher bereits bei einer geringeren Wahrscheinlichkeit einer BGE 147 I 494 S. 502 strafrechtlichen Verantwortlichkeit erteilt werden , als sie für die Einstellung eines schon eröffneten Strafverfahrens erforderlich ist .;dev;1;;;;train;0;
121;beantragen;Änderung;0;kein FVG;beantragte;Änderung;A beantragte , dass auf die entsprechende Änderung dieser Bestimmung zu verzichten sei , nachdem er im Rahmen der Diskussion das Wort ergriffen hatte .;train;0;;;;;0;
121;beantragen;Änderung;0;kein FVG;beantragte;Änderung;2. Gegen diese Verfügung erhob die Beschwerdeführerin mit Eingabe vom 4. September 2025 beim Departement des Innern ( nachfolgend DDI ) Beschwerde und beantragte die teilweise Aufhebung bzw. Änderung der Verfügung vom 26. August;train;0;;;;;0;
121;beantragen;Änderung;0;kein FVG;beantragt;Änderung;Zwar darf grundsätzlich auch eine erst vor relativ kurzer Zeit neu in die Kantonsverfassung aufgenommene und noch nicht umgesetzte Bestimmung in Frage gestellt und eine Änderung derselben beantragt werden ( vgl. HANGARTNER / KLEY /;train;0;;;;;0;
122;machen;Umstand;0;kein FVG;gemacht;Umstand;Auch dem Umstand , dass von der Bewilligung bereits Gebrauch gemacht worden ist , kommt keine entscheidende Bedeutung zu , wenn mit dieser Bewilligung eine dauernde Tätigkeit gestattet wird ( BGE 101 Ib 321 ) .;train;0;;;;;0;
122;machen;Umstand;0;kein FVG;gemacht;Umstand;"Mit dieser Praxis trägt die Anklagekammer aber bloss dem Umstand Rechnung , dass sie in aller Regel zu einem Zeitpunkt über die Zuständigkeit befinden muss , in dem die Untersuchung noch nicht abgeschlossen ist und sie deshalb notwendigerweise nur von den Vorwürfen ausgehen kann , die dem Täter in diesem Zeitpunkt des Verfahrens vor der Anklagekammer gemacht werden können ;";train;0;;;;;0;
122;machen;Umstand;0;kein FVG;macht;Umstand;Der blosse Umstand , dass die Glarnersach wie eine private Versicherung einen Gewinn anstrebt , macht ihre Tätigkeit jedenfalls nicht unzulässig .;train;0;;;;;0;
123;machen;Abzug;1;kein FVG;machen;Abzug;Wird dieser den kantonalen Behörden zustehende Spielraum respektiert , so lässt sich der fragliche Abzug von 50 % nicht nur mit Rücksicht auf alle genannten Umstände , sondern auch damit rechtfertigen , dass die Beschwerdeführer nicht hinreichend substantiiert geltend machen , die Teilenteignung habe für sie spezifische nicht abgegoltene Nachteile zur Folge ( vgl. Art .;dev;0;;;;;0;
